# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
1st half - multigoals	0-1 @ 1.375; 1-3 @ 1.4; 1-5 @ 1.35; 1-7 @ 1.35; 1-4 @ 1.3637; 1-6
1st half - multigoals	0-1 @ 1.3847; 1-3 @ 1.4167; 1-5 @ 1.35; 1-7 @ 1.35; 1-4 @ 1.3637; 1-6
1st half - multigoals	0-1 @ 1.3847; 1-3 @ 1.4; 1-5 @ 1.35; 1-4
1st half - multigoals	0-1 @ 1.3847; 1-3 @ 1.4; 1-5 @ 1.35; 1-7 @ 1.3334; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.3847; 1-3 @ 1.4; 1-5 @ 1.35; 1-7 @ 1.35; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.3847; 1-3 @ 1.4; 1-5 @ 1.35; 1-7 @ 1.35; 1-4 @ 1.3637; 1-6
1st half - multigoals	0-1 @ 1.3; 1-3 @ 1.4706; 1-5 @ 1.4286; 1-7 @ 1.4286; 1-4 @ 1.4286; 1-6
1st half - multigoals	0-1 @ 1.3; 1-3 @ 1.48; 1-5 @ 1.4286; 1-7 @ 1.4286; 1-4 @ 1.4286; 1-6
1st half - multigoals	0-1 @ 1.3; 1-3 @ 1.48; 1-5 @ 1.4286; 1-7 @ 1.4286; 1-4 @ 1.4445; 1-6
1st half - multigoals	0-1 @ 1.3; 1-3 @ 1.48; 1-5 @ 1.4445; 1-7 @ 1.4445; 1-4 @ 1.4546; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.375; 1-5 @ 1.3077; 1-7 @ 1.3077; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.375; 1-5 @ 1.32; 1-7 @ 1.3077; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.375; 1-5 @ 1.32; 1-7 @ 1.3077; 1-4 @ 1.3334; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.3847; 1-5 @ 1.32; 1-7 @ 1.32; 1-4 @ 1.3334; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.3847; 1-5 @ 1.32; 1-7 @ 1.32; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.3847; 1-5 @ 1.3334; 1-7 @ 1.32; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.3847; 1-5 @ 1.3334; 1-7 @ 1.3334; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4167; 1-3 @ 1.4; 1-5 @ 1.3334; 1-7 @ 1.3334; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.375; 1-5 @ 1.3077; 1-7 @ 1.3077; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.375; 1-5 @ 1.3077; 1-7 @ 1.3; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.375; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.375; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.3847; 1-5 @ 1.3077; 1-7 @ 1.3077; 1-4 @ 1.3334; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.3847; 1-5 @ 1.32; 1-7 @ 1.3077; 1-4 @ 1.3334; 1-6
1st half - multigoals	0-1 @ 1.4286; 1-3 @ 1.3847; 1-5 @ 1.32; 1-7 @ 1.32; 1-4 @ 1.3334; 1-6
1st half - multigoals	0-1 @ 1.4445; 1-3
1st half - multigoals	0-1 @ 1.4445; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4445; 1-3 @ 1.375; 1-5 @ 1.3077; 1-7 @ 1.3077; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4445; 1-3 @ 1.375; 1-5 @ 1.3077; 1-7 @ 1.3; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4445; 1-3 @ 1.375; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4445; 1-3 @ 1.375; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.32; 1-6
1st half - multigoals	0-1 @ 1.4546; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4546; 1-3 @ 1.375; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4616; 1-3 @ 1.35; 1-5 @ 1.2858; 1-7 @ 1.2728; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.4616; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.2858; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.4616; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4616; 1-3 @ 1.375; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4706; 1-3 @ 1.3637; 1-5 @ 1.2858; 1-7 @ 1.2858; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.4706; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.2858; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.4706; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.2858; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.4706; 1-3 @ 1.3637; 1-5 @ 1.3; 1-7 @ 1.3; 1-4 @ 1.3077; 1-6
1st half - multigoals	0-1 @ 1.48; 1-3 @ 1.35; 1-5 @ 1.2728; 1-7 @ 1.2728; 1-4 @ 1.2858; 1-6
1st half - multigoals	0-1 @ 1.48; 1-3 @ 1.35; 1-5 @ 1.2728; 1-7 @ 1.2728; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.48; 1-3 @ 1.35; 1-5 @ 1.2858; 1-7 @ 1.2728; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.48; 1-3 @ 1.3637; 1-5 @ 1.2858; 1-7 @ 1.2728; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.48; 1-3 @ 1.3637; 1-5 @ 1.2858; 1-7 @ 1.2858; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.3847; 1-4
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.3847; 1-5 @ 1.32; 1-7 @ 1.32; 1-4 @ 1.3334; 1-6
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.3847; 1-5 @ 1.32; 1-7 @ 1.32; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.3847; 1-5 @ 1.3334; 1-7 @ 1.3334; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.4; 1-4
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.4; 1-5 @ 1.3334; 1-7 @ 1.3334; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.4; 1-5 @ 1.35; 1-4
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.4; 1-5 @ 1.35; 1-7 @ 1.3334; 1-4 @ 1.35; 1-6
1st half - multigoals	0-1 @ 1.4; 1-3 @ 1.4; 1-5 @ 1.35; 1-7 @ 1.35; 1-4 @ 1.3637; 1-6
1st half - multigoals	0-1 @ 1.5; 1-3 @ 1.35; 1-5 @ 1.2667; 1-7 @ 1.2667; 1-4 @ 1.2858; 1-6
1st half - multigoals	0-1 @ 1.5; 1-3 @ 1.35; 1-5 @ 1.2728; 1-7 @ 1.2667; 1-4 @ 1.2858; 1-6
1st half - multigoals	0-1 @ 1.5; 1-3 @ 1.35; 1-5 @ 1.2728; 1-7 @ 1.2728; 1-4 @ 1.2858; 1-6
1st half - multigoals	0-1 @ 1.5; 1-3 @ 1.35; 1-5 @ 1.2728; 1-7 @ 1.2728; 1-4 @ 1.3; 1-6
1st half - multigoals	0-1 @ 1.5; 1-3 @ 1.3637; 1-5 @ 1.2728; 1-7 @ 1.2728; 1-4 @ 1.3; 1-6
1st half - multigoals	0-2
1st half - multigoals	1-3
1st half - multigoals	1-3 @ 1.2858; 0-2
1st half - multigoals	1-3 @ 1.3077; 1-4
1st half - multigoals	1-3 @ 1.32; 1-4
1st half - multigoals	1-3 @ 1.32; 1-5 @ 1.25; 1-4
1st half - multigoals	1-3 @ 1.3334; 1-5 @ 1.25; 1-4
1st half - multigoals	1-3 @ 1.3334; 1-5 @ 1.25; 1-4 @ 1.2667; 1-6
1st half - multigoals	1-3 @ 1.3334; 1-5 @ 1.25; 1-7 @ 1.25; 1-4 @ 1.2667; 1-6
1st half - multigoals	1-3 @ 1.3334; 1-5 @ 1.25; 1-7 @ 1.25; 1-4 @ 1.2728; 1-6
1st half - multigoals	1-3 @ 1.3334; 1-5 @ 1.2667; 1-7 @ 1.25; 1-4 @ 1.2728; 1-6
1st half - multigoals	1-3 @ 1.3334; 1-5 @ 1.2667; 1-7 @ 1.2667; 1-4 @ 1.2728; 1-6
1st half - multigoals	1-3 @ 1.3334; 2-6 @ 1.3847; 2-5 @ 1.4286; 2-7
1st half - multigoals	1-3 @ 1.35; 1-5 @ 1.2667; 1-7 @ 1.25; 1-4 @ 1.2728; 1-6
1st half - multigoals	1-3 @ 1.35; 1-5 @ 1.2667; 1-7 @ 1.2667; 1-4 @ 1.2728; 1-6
1st half - multigoals	1-3 @ 1.35; 1-5 @ 1.2667; 1-7 @ 1.2667; 1-4 @ 1.2858; 1-6
1st half - multigoals	1-3 @ 1.35; 1-5 @ 1.2728; 1-7 @ 1.2667; 1-4 @ 1.2858; 1-6
1st half - multigoals	1-3 @ 1.3; 0-2
1st half - multigoals	1-3 @ 1.3; 0-2 @ 1.4167; 2-7
1st half - multigoals	1-3 @ 1.3; 2-6 @ 1.5; 0-2 @ 1.4167; 2-7
1st half - multigoals	1-3 @ 1.4445; 1-5 @ 1.4; 1-7 @ 1.4; 1-4 @ 1.4167; 1-6
1st half - multigoals	1-3 @ 1.4445; 1-5 @ 1.4; 1-7 @ 1.4; 1-4 @ 1.4; 1-6
1st half - multigoals	1-5 @ 1.4167; 1-7 @ 1.4167; 1-4 @ 1.4167; 1-6
1st half - multigoals	1-5 @ 1.4167; 1-7 @ 1.4167; 1-4 @ 1.4286; 1-6
1st half - multigoals	1-5 @ 1.4286; 1-7 @ 1.4286; 1-4 @ 1.4286; 1-6
1st half - multigoals	1-5 @ 1.4286; 1-7 @ 1.4286; 1-4 @ 1.4445; 1-6
1st half - multigoals	1-5 @ 1.4; 1-7 @ 1.4; 1-4 @ 1.4167; 1-6
1st half - race to 3 corners	1
1st half - race to 5 corners	None
1st half - total	Over 0.5
1st half - total	Over 0.5 @ 1.25; Over 0.75 @ 1.3226; Over 1 @ 1.4762; Under 1.75 @ 1.4348; Under 2
1st half - total	Over 0.5 @ 1.25; Over 0.75 @ 1.3226; Over 1 @ 1.4762; Under 1.75 @ 1.4546; Under 2
1st half - total	Over 0.5 @ 1.25; Over 0.75 @ 1.3334; Over 1 @ 1.4546; Under 1.75 @ 1.4546; Under 2
1st half - total	Over 0.5 @ 1.25; Over 0.75 @ 1.3334; Over 1 @ 1.4546; Under 1.75 @ 1.4; Under 2
1st half - total	Over 0.5 @ 1.25; Over 0.75 @ 1.3334; Over 1 @ 1.4762; Under 1.75 @ 1.4348; Under 2
1st half - total	Over 0.5 @ 1.25; Over 0.75 @ 1.3; Over 1 @ 1.4546; Under 1.75 @ 1.4546; Under 2
1st half - total	Over 0.5 @ 1.25; Over 1
1st half - total	Over 0.5 @ 1.25; Over 1 @ 1.4546; Under 2
1st half - total	Over 0.5 @ 1.25; Over 1 @ 1.5; Under 2
1st half - total	Over 0.5 @ 1.2667; Over 0.75 @ 1.3572; Over 1 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.2667; Over 0.75 @ 1.3572; Under 1.75
1st half - total	Over 0.5 @ 1.2667; Over 0.75 @ 1.3637; Under 1.75
1st half - total	Over 0.5 @ 1.2728; Over 0.75 @ 1.3334; Over 1 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.2728; Over 0.75 @ 1.3637; Over 1 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.2728; Over 0.75 @ 1.3637; Under 1.75
1st half - total	Over 0.5 @ 1.2728; Over 1
1st half - total	Over 0.5 @ 1.2858; Over 0.75 @ 1.3637; Under 1.75
1st half - total	Over 0.5 @ 1.2858; Over 0.75 @ 1.3847; Under 1.75
1st half - total	Over 0.5 @ 1.2858; Over 0.75 @ 1.4; Under 1.75
1st half - total	Over 0.5 @ 1.2858; Under 1.5
1st half - total	Over 0.5 @ 1.2858; Under 1.5 @ 1.5; Over 0.75 @ 1.4; Under 1.75
1st half - total	Over 0.5 @ 1.3031; Over 0.75 @ 1.4167; Under 1.75
1st half - total	Over 0.5 @ 1.3031; Over 0.75 @ 1.4; Under 1.75
1st half - total	Over 0.5 @ 1.3125; Under 1.5 @ 1.5; Over 0.75 @ 1.4167; Under 1.75
1st half - total	Over 0.5 @ 1.3226; Under 1.5 @ 1.4762; Over 0.75 @ 1.4348; Under 1.75
1st half - total	Over 0.5 @ 1.3226; Under 1.5 @ 1.5; Over 0.75 @ 1.4348; Under 1.75
1st half - total	Over 0.5 @ 1.3334; Under 1.5
1st half - total	Over 0.5 @ 1.3334; Under 1.5 @ 1.4546; Over 0.75 @ 1.4546; Under 1.75
1st half - total	Over 0.5 @ 1.3334; Under 1.5 @ 1.4762; Over 0.75 @ 1.4546; Under 1.75
1st half - total	Over 0.5 @ 1.3572; Under 1.5
1st half - total	Over 0.5 @ 1.3572; Under 1.5 @ 1.4348; Over 0.75 @ 1.4762; Under 1.75
1st half - total	Over 0.5 @ 1.3572; Under 1.5 @ 1.4348; Over 0.75 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.3572; Under 1.5 @ 1.4546; Over 0.75 @ 1.4762; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4167; Over 0.75 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4167; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4348; Over 0.75 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4445; Over 0.75 @ 1.4706; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4445; Over 0.75 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4546; Over 0.75 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.3637; Under 1.5 @ 1.4; Over 0.75 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.3847; Under 1.5
1st half - total	Over 0.5 @ 1.3847; Under 1.5 @ 1.4167; Under 1.75
1st half - total	Over 0.5 @ 1.3; Under 1.5
1st half - total	Over 0.5 @ 1.3; Under 1.5 @ 1.5; Over 0.75 @ 1.4546; Under 1.75
1st half - total	Over 0.5 @ 1.3; Under 1.5 @ 1.5; Over 0.75 @ 1.4; Under 1.75
1st half - total	Over 0.5 @ 1.4167; Under 1.5
1st half - total	Over 0.5 @ 1.4167; Under 1.5 @ 1.3572; Under 1.25
1st half - total	Over 0.5 @ 1.4167; Under 1.5 @ 1.3637; Under 1.25
1st half - total	Over 0.5 @ 1.4286; Under 1.5
1st half - total	Over 0.5 @ 1.4348; Under 1.5
1st half - total	Over 0.5 @ 1.4348; Under 1.5 @ 1.3334; Under 1.25
1st half - total	Over 0.5 @ 1.4348; Under 1.5 @ 1.3572; Under 1.25
1st half - total	Over 0.5 @ 1.4546; Under 1.5
1st half - total	Over 0.5 @ 1.4546; Under 1.5 @ 1.3226; Under 1.25
1st half - total	Over 0.5 @ 1.4546; Under 1.5 @ 1.3334; Under 1.25
1st half - total	Over 0.5 @ 1.4546; Under 1.5 @ 1.3; Under 1.25
1st half - total	Over 0.5 @ 1.4616; Under 1.5 @ 1.3334; Under 1.25
1st half - total	Over 0.5 @ 1.4762; Under 1.5 @ 1.3226; Under 1.25
1st half - total	Over 0.5 @ 1.4; Under 1.5
1st half - total	Over 0.5 @ 1.4; Under 1.5 @ 1.3334; Under 1.25
1st half - total	Over 0.5 @ 1.4; Under 1.5 @ 1.3637; Under 1.25
1st half - total	Over 0.5 @ 1.4; Under 1.5 @ 1.3637; Under 1.25 @ 1.5; Under 1.75
1st half - total	Over 0.5 @ 1.4; Under 1.5 @ 1.3847; Under 1.75
1st half - total	Over 0.5 @ 1.4; Under 1.5 @ 1.4; Under 1.75
1st half - total	Over 0.5 @ 1.5; Under 1.5
1st half - total	Over 0.5 @ 1.5; Under 1.5 @ 1.2728; Under 1.25
1st half - total	Over 0.5 @ 1.5; Under 1.5 @ 1.2858; Under 1.25
1st half - total	Over 0.5 @ 1.5; Under 1.5 @ 1.3031; Under 1.25
1st half - total	Over 0.5 @ 1.5; Under 1.5 @ 1.32; Under 1.25
1st half - total	Over 0.5 @ 1.5; Under 1.5 @ 1.3; Under 1.25
1st half - total	Over 0.75
1st half - total	Over 0.75 @ 1.25; Over 1 @ 1.3334; Under 2 @ 1.3334; Under 2.25
1st half - total	Over 0.75 @ 1.25; Over 1 @ 1.3572; Under 2 @ 1.3572; Under 2.25
1st half - total	Over 0.75 @ 1.2728; Over 1 @ 1.3637; Under 2 @ 1.3334; Under 2.25
1st half - total	Over 0.75 @ 1.2728; Over 1 @ 1.3637; Under 2 @ 1.3; Under 2.25
1st half - total	Over 0.75 @ 1.2728; Over 1 @ 1.3847; Under 2 @ 1.3; Under 2.25
1st half - total	Over 0.75 @ 1.2858; Over 1 @ 1.3847; Under 2 @ 1.3125; Under 2.25
1st half - total	Over 0.75 @ 1.2858; Over 1 @ 1.3847; Under 2 @ 1.3; Under 2.25
1st half - total	Over 0.75 @ 1.2858; Over 1 @ 1.4; Under 1.75 @ 1.5; Under 2
1st half - total	Over 0.75 @ 1.3572; Under 1.75
1st half - total	Over 0.75 @ 1.3637; Under 1.75
1st half - total	Over 0.75 @ 1.3847; Under 1.75
1st half - total	Over 0.75 @ 1.3; Over 1 @ 1.4546; Under 1.75 @ 1.4546; Under 2
1st half - total	Over 0.75 @ 1.3; Over 1 @ 1.4; Under 1.75 @ 1.4546; Under 2
1st half - total	Over 0.75 @ 1.4167; Under 1.75
1st half - total	Over 0.75 @ 1.4; Under 1.75
1st half - total	Over 1
1st half - total	Over 1 @ 1.3334; Under 2
1st half - total	Over 1 @ 1.3572; Under 2
1st half - total	Over 1 @ 1.3637; Under 2
1st half - total	Over 1 @ 1.3; Under 2 @ 1.3637; Under 2.25
1st half - total	Over 1 @ 1.4546; Under 2
1st half - total	Over 1 @ 1.4; Under 2
1st half - total	Over 1.5
1st half - total	Over 1.5 @ 1.4; Under 3
1st half - total	Over 1.5 @ 1.5; Under 2.5
1st half - total	Under 1
1st half - total	Under 1 @ 1.4348; Under 1.25
1st half - total	Under 1 @ 1.4546; Under 1.25
1st half - total	Under 1 @ 1.4; Under 1.25
1st half - total	Under 1 @ 1.5; Under 1.5
1st half - total	Under 1.25
1st half - total	Under 1.5
1st half - total	Under 1.5 @ 1.25; Under 1
1st half - total	Under 1.5 @ 1.25; Under 1 @ 1.5; Under 1.25
1st half - total	Under 1.5 @ 1.2728; Under 1.25
1st half - total	Under 1.75
1st half - total	Under 2
1st half - total	Under 2.5
1st half - total	Under 2.5 @ 1.25; Over 1 @ 1.2858; Under 2
1st half - total	Under 2.5 @ 1.25; Over 1 @ 1.3; Under 2
1st half - total	Under 2.5 @ 1.2728; Over 1 @ 1.2728; Under 2
1st half - total	Under 2.5 @ 1.2858; Over 1 @ 1.25; Under 2
1st half - total	Under 2.5 @ 1.3334; Over 1.25 @ 1.4546; Under 2.25
1st half - total	Under 2.5 @ 1.3; Over 1 @ 1.25; Under 2
1st half - total	Under 2.5 @ 1.3; Under 2
1st half - total bookings	Over 0.5
1st half - total bookings	Over 0.5 @ 1.25; Under 2.5
1st half - total bookings	Over 0.5 @ 1.2728; Under 2.5
1st half - total bookings	Over 0.5 @ 1.2858; Under 2.5
1st half - total bookings	Over 0.5 @ 1.4546; Under 1.5
1st half - total bookings	Under 1.5
1st half - total bookings	Under 2.5
1st half - total corners	Over 2.5 @ 1.25; Under 4.5
1st half - total corners	Over 2.5 @ 1.2667; Under 4.5
1st half - total corners	Over 2.5 @ 1.3334; Under 4.5
1st half - total corners	Over 2.5 @ 1.3637; Under 4.5
1st half - total corners	Over 3.5
1st half - total corners	Over 3.5 @ 1.25; Under 5.5
1st half - total corners	Over 3.5 @ 1.2667; Under 6.5
1st half - total corners	Over 3.5 @ 1.2858; Under 5.5
1st half - total corners	Over 3.5 @ 1.2858; Under 6.5
1st half - total corners	Over 3.5 @ 1.3334; Under 5.5
1st half - total corners	Over 3.5 @ 1.3637; Under 5.5
1st half - total corners	Over 3.5 @ 1.3847; Under 5.5
1st half - total corners	Over 3.5 @ 1.3; Under 5.5
1st half - total corners	Over 3.5 @ 1.4167; Under 5.5
1st half - total corners	Over 3.5 @ 1.4348; Under 5.5
1st half - total corners	Over 3.5 @ 1.4546; Under 5.5
1st half - total corners	Over 3.5 @ 1.4; Under 5.5
1st half - total corners	Over 3.5 @ 1.5; Under 5.5
1st half - total corners	Over 4.5 @ 1.4546; Under 6.5
1st half - total corners	Under 4.5
1st half - total corners	Under 5.5
1st half - total corners	Under 6.5
1st/2nd half both teams to score	No/no
1x2	1
1x2	2
1x2 & both teams to score	1 & no
1x2 & both teams to score	2 & no
1x2 & total	1 & over 1.5
1x2 & total	1 & over 1.5 @ 1.25; 1 & under 4.5
1x2 & total	1 & over 1.5 @ 1.25; 1 & under 4.5 @ 1.4706; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.2728; 1 & over 2.5 @ 1.4445; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.2858; 1 & under 4.5 @ 1.4706; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.3334; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.3334; 1 & under 5.5 @ 1.3637; 1 & under 6.5
1x2 & total	1 & over 1.5 @ 1.35; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.375; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.3847; 1 & under 4.5
1x2 & total	1 & over 1.5 @ 1.3847; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.4167; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.4445; 1 & under 5.5 @ 1.375; 1 & under 6.5
1x2 & total	1 & over 1.5 @ 1.4546; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.48; 1 & under 5.5 @ 1.3847; 1 & under 6.5
1x2 & total	1 & over 1.5 @ 1.4; 1 & under 4.5 @ 1.5; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.4; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.4; 1 & under 5.5 @ 1.32; 1 & under 6.5
1x2 & total	1 & over 1.5 @ 1.5; 1 & under 5.5
1x2 & total	1 & over 1.5 @ 1.5; 1 & under 6.5
1x2 & total	1 & over 2.5
1x2 & total	1 & over 2.5 @ 1.25; 1 & under 5.5
1x2 & total	1 & over 2.5 @ 1.2858; 1 & under 5.5
1x2 & total	1 & over 2.5 @ 1.2858; 1 & under 5.5 @ 1.4286; 1 & under 6.5
1x2 & total	1 & over 2.5 @ 1.3077; 1 & under 5.5 @ 1.48; 1 & under 6.5
1x2 & total	1 & over 2.5 @ 1.32; 1 & under 5.5
1x2 & total	1 & over 2.5 @ 1.35; 1 & under 5.5
1x2 & total	1 & over 2.5 @ 1.375; 1 & under 5.5
1x2 & total	1 & over 2.5 @ 1.4286; 1 & under 5.5
1x2 & total	1 & over 2.5 @ 1.4; 1 & under 5.5
1x2 & total	1 & over 3.5
1x2 & total	1 & over 3.5 @ 1.2858; 1 & under 6.5
1x2 & total	1 & over 3.5 @ 1.4445; 1 & under 5.5
1x2 & total	1 & over 4.5
1x2 & total	1 & under 4.5
1x2 & total	1 & under 4.5 @ 1.4546; 1 & under 5.5
1x2 & total	1 & under 4.5 @ 1.4616; 1 & under 5.5
1x2 & total	1 & under 4.5 @ 1.5; 1 & under 5.5
1x2 & total	1 & under 5.5
1x2 & total	1 & under 5.5 @ 1.48; 1 & under 6.5
1x2 & total	1 & under 5.5 @ 1.5; 1 & under 6.5
1x2 & total	1 & under 6.5
1x2 & total	2 & over 1.5
1x2 & total	2 & over 2.5
1x2 & total	2 & over 2.5 @ 1.25; 2 & under 5.5
1x2 & total	2 & over 2.5 @ 1.2858; 2 & under 5.5
1x2 & total	2 & over 2.5 @ 1.32; 2 & under 5.5
1x2 & total	2 & over 2.5 @ 1.48; 2 & under 5.5
1x2 & total	2 & over 2.5 @ 1.4; 2 & under 4.5
1x2 & total	2 & over 2.5 @ 1.5; 2 & under 5.5
1x2 & total	2 & over 3.5 @ 1.2858; 2 & under 5.5
1x2 & total	2 & over 3.5 @ 1.2858; 2 & under 6.5
1x2 & total	2 & over 3.5 @ 1.3077; 2 & under 5.5
1x2 & total	2 & over 3.5 @ 1.3334; 2 & under 6.5
1x2 & total	2 & over 3.5 @ 1.3847; 2 & under 5.5 @ 1.5; 2 & under 6.5
1x2 & total	2 & over 3.5 @ 1.4286; 2 & under 6.5
1x2 & total	2 & over 4.5 @ 1.4286; 2 & under 5.5
1x2 & total	2 & under 5.5
1x2 (match) & 1st half both teams score	1 & no
1x2 (match) & 1st half both teams score	2 & no
1x2 (match) & 2nd half both teams score	1 & no
1x2 (match) & 2nd half both teams score	2 & no
2 Clean sheet	No
2 Corners (extra)	0-2
2 Total Goal Kicks	Over 5.5
2 Total Goal Kicks	Over 6.5
2 Total Goal Kicks	Over 6.5 @ 1.5; Under 8.5
2 Total Goal Kicks	Under 7.5
2 Total Goal Kicks	Under 9.5
2 Total fouls	Over 9.5
2 Total fouls	Under 10.5
2 Total fouls	Under 11.5
2 Total fouls	Under 12.5
2 Total fouls	Under 14.5
2 Total offside	Over 0.5
2 Total offside	Over 1.5
2 Total offside	Under 1.5
2 Total shots	Over 10.5
2 Total shots	Over 10.5 @ 1.4616; Under 14.5
2 Total shots	Over 11.5
2 Total shots	Over 12.5
2 Total shots	Over 12.5 @ 1.48; Under 16.5
2 Total shots	Over 5.5
2 Total shots	Over 5.5 @ 1.3637; Under 8.5 @ 1.4616; Under 9.5
2 Total shots	Over 5.5 @ 1.3847; Under 8.5
2 Total shots	Over 6.5
2 Total shots	Over 7.5
2 Total shots	Over 7.5 @ 1.2858; Over 8.5
2 Total shots	Over 7.5 @ 1.3637; Under 11.5
2 Total shots	Over 7.5 @ 1.3847; Under 11.5
2 Total shots	Over 7.5 @ 1.3; Over 8.5 @ 1.4706; Under 11.5
2 Total shots	Over 8.5
